codigo_interno;gtin;nome;descricao;valor_compra;valor_venda;quantidade_estoque;estoque_minimo;estoque_maximo
10036;7896007545094;ABS.INTIMUS.COM.ABAS.LEVE 16 PAGUE14;ABS.INTIMUS.COM.ABAS.LEVE 16 PAGUE14;0;6.5;0;0;0
10037;7896104993910;ABS.MILI.FLUXO.MODERADO.COM.8UN;ABS.MILI.FLUXO.MODERADO.COM.8UN;0;3.00 ;0;0;0
10038;7896104996249;ABS.MILI.PREMIUM.SEM.ABAS.COM 8UN;ABS.MILI.PREMIUM.SEM.ABAS.COM 8UN;0;1.5;0;0;0
10039;7898946485813;ABS.MULHER.ATIVA COM 8UN COM ABAS;ABS.MULHER.ATIVA COM 8UN COM ABAS;0;1.99;0;0;0
10040;7896064442565;ABS.NATURAL.EVERGREEN COM 8UN;ABS.NATURAL.EVERGREEN COM 8UN;0;2.99;0;0;0
10041;7891010973483;ABS.SEMPRE.LIVRE.LEVE8.PAGUE7.COM ABAS;ABS.SEMPRE.LIVRE.LEVE8.PAGUE7.COM ABAS;0;2.99;0;0;0
10042;7896110007908;ABS.SYM TOTAL PROTECT LEVE8 PAGUE7;ABS.SYM TOTAL PROTECT LEVE8 PAGUE7;0;3.00 ;0;0;0
10043;7896110007700;ABS.SYM.LEVE 8 PAGUE 7 COM ABAS;ABS.SYM.LEVE 8 PAGUE 7 COM ABAS;0;3.00 ;0;0;0
10044;7500435127226;ABSORVENTE ALWAYS SECA 8UNI.;ABSORVENTE ALWAYS SECA 8UNI.;0;4.99;0;0;0
10045;7500435127240;ABSORVENTE ALWAYS SUAVE 8UNI.;ABSORVENTE ALWAYS SUAVE 8UNI.;0;4.6;0;0;0
10046;7896007541867;ABSORVENTE INTERNO INTIMUS;ABSORVENTE INTERNO INTIMUS;0;13.99;0;0;0
10047;7896007541874;ABSORVENTE INTERNO INTIMUS;ABSORVENTE INTERNO INTIMUS;0;13.99;0;0;0
10048;7891010886547;ABSORVENTE INTERNO SEMPRE LIVRE;ABSORVENTE INTERNO SEMPRE LIVRE;0;13.99;0;0;0
10049;7896104993941;ABSORVENTE MILI ALOE VERA 8UNI.;ABSORVENTE MILI ALOE VERA 8UNI.;0;4.99;0;0;0
10050;7896104992784;ABSORVENTE MILI COM ABAS 32UNI;ABSORVENTE MILI COM ABAS 32UNI;0;15.00 ;0;0;0
10051;7896104993880;ABSORVENTE MILI NOTURNO 16UNI.;ABSORVENTE MILI NOTURNO 16UNI.;0;10.49;0;0;0
10052;7896271001319;ACAFRAO CURCUMA RD 20G;ACAFRAO CURCUMA RD 20G;0;3.00 ;0;0;0
10053;7898557431322;ACAI 500G;ACAI 500G;0;17.9;0;0;0
10054;7898557431179;ACAI CLASSICO 200G;ACAI CLASSICO 200G;0;10.5;0;0;0
10055;7896007939039;ACENDEDOR FIAT LUX 80;ACENDEDOR FIAT LUX 80;0;11.89;0;0;0
10056;7896947010195;ACETONA;ACETONA;0;4.99;0;0;0
10057;7896902209114;ACETONA FARMAX 100ML;ACETONA FARMAX 100ML;0;4.69;0;0;0
10058;7896902200494;ACETONA FARMAX 80 ML;ACETONA FARMAX 80 ML;0;4.49;0;0;0
10059;7896902209152;ACETONA POPY MAX;ACETONA POPY MAX;0;4.49;0;0;0
10060;7896327512929;ACHOCOLATADO APT 300G;ACHOCOLATADO APT 300G;0;4.3;0;0;0
10061;7896275980962;ACHOCOLATADO FRIMESA 200ML;ACHOCOLATADO FRIMESA 200ML;0;1.99;0;0;0
10062;7896327501060;ACHOCOLATE APTI 400G;ACHOCOLATE APTI 400G;0;4.79;0;0;0
10063;7896508200041;ACUCAR ALTO ALEGRE 5KG;ACUCAR ALTO ALEGRE 5KG;0;20.99;0;0;0
10064;7896894900037;ACUCAR CARAVELAS 5 KG;ACUCAR CARAVELAS 5 KG;0;20.99;0;0;0
10065;7896072648133;ACUCAR COLORIDO;ACUCAR COLORIDO;0;2.99;0;0;0
10066;7896894900075;ACUCAR CRIS.COLOMBO 2KG;ACUCAR CRIS.COLOMBO 2KG;0;5.5;0;0;0
10067;7896508200027;ACUCAR CRISTAL.ALTO ALEGRE 2KG;ACUCAR CRISTAL.ALTO ALEGRE 2KG;0;9.99;0;0;0
10068;7896508200034;ACUCAR REF. ALTO ALEGRE 1KG;ACUCAR REF. ALTO ALEGRE 1KG;0;4.99;0;0;0
10069;7896894900013;ACUCAR REF. ESP. CARAVELAS 1KG;ACUCAR REF. ESP. CARAVELAS 1KG;0;3.5;0;0;0
10070;7898179370023;ACUCAR.BOA.MESA.5KG;ACUCAR.BOA.MESA.5KG;0;8.99;0;0;0
10071;7898338991380;ADESIVO.INTATANEO.PEGAMIL 2G;ADESIVO.INTATANEO.PEGAMIL 2G;0;1.99;0;0;0
10072;7891104393104;ADOCANTE ADOCYL 100ML;ADOCANTE ADOCYL 100ML;0;3.99;0;0;0
10073;7896292001442;ADOCANTE MAGRO 100ML;ADOCANTE MAGRO 100ML;0;3.89;0;0;0
10074;7896292000537;ADOCANTE.LOWCUCAR.PLUS.TRAD.100ML;ADOCANTE.LOWCUCAR.PLUS.TRAD.100ML;0;2.5;0;0;0
10075;7896094910904;ADOCANTE.ZERO.CAL.100ML;ADOCANTE.ZERO.CAL.100ML;0;7.49;0;0;0
10076;7894900531008;AGUA CRISTAL COCA COM GAS 500ML;AGUA CRISTAL COCA COM GAS 500ML;0;2.39;0;0;0
10077;7896004400358;AGUA DE COCO  SOCOCO 200ML;AGUA DE COCO  SOCOCO 200ML;0;3.35;0;0;0
10078;7896931614910;AGUA DE COCO CAMPO LARGO;AGUA DE COCO CAMPO LARGO;0;8.99;0;0;0
10079;7899732700042;AGUA DE COCO INTEGRAL OBRIGADO;AGUA DE COCO INTEGRAL OBRIGADO;0;4.99;0;0;0
10080;7896828000239;AGUA DE COCO KERO COCO;AGUA DE COCO KERO COCO;0;9.98;0;0;0
10081;7894321235226;AGUA DE COCO KERO.COCO.200ML;AGUA DE COCO KERO.COCO.200ML;0;1.99;0;0;0
10082;7896004401836;AGUA DE COCO MAIS COCO 200ML;AGUA DE COCO MAIS COCO 200ML;0;2.5;0;0;0
10083;7896000593672;AGUA DE COCO PURO COCO 1 L;AGUA DE COCO PURO COCO 1 L;0;9.49;0;0;0
10084;7896000593764;AGUA DE COCO PURO COCO 200ML;AGUA DE COCO PURO COCO 200ML;0;2.75;0;0;0
10085;7896004401744;AGUA DE SOCOCO 330 ML;AGUA DE SOCOCO 330 ML;0;5.5;0;0;0
10086;7896902210561;AGUA OXIGENADA CREMOSA 20V.;AGUA OXIGENADA CREMOSA 20V.;0;2.99;0;0;0
10087;7896902210721;AGUA OXIGENADA POPY 30V.;AGUA OXIGENADA POPY 30V.;0;2.99;0;0;0
10088;7894900530032;AGUA S/ GAS 1,5L;AGUA S/ GAS 1,5L;0;3.99;0;0;0
10089;7894900530001;AGUA S/ GAS 500ML;AGUA S/ GAS 500ML;0;2.25;0;0;0
10090;7896017200358;AGUA SANITARIA D ILHA 2L;AGUA SANITARIA D ILHA 2L;0;9.98;0;0;0
10091;7898285310524;AGUA SANITARIA RAJJA;AGUA SANITARIA RAJJA;0;7.99;0;0;0
10092;7898944548015;AGUA SEM GAS;AGUA SEM GAS;0;2.25;0;0;0
10093;7898907378321;AGUA SEM GAS 500ML;AGUA SEM GAS 500ML;0;2.00 ;0;0;0
10094;7898912374011;AGUA SEM GAS FONTE LIFE;AGUA SEM GAS FONTE LIFE;0;1.99;0;0;0
10095;7891991000840;AGUA TONICA ANTARTICA 350ML;AGUA TONICA ANTARTICA 350ML;0;3.75;0;0;0
10096;7896004401843;AGUA.DE.COCO  MAIS COCO 1 LITRO;AGUA.DE.COCO  MAIS COCO 1 LITRO;0;6.99;0;0;0
10097;7896004401409;AGUA.DE.COCO.SOCOCO 1L;AGUA.DE.COCO.SOCOCO 1L;0;10.99;0;0;0
10098;7896017200075;AGUA.SANITARI.DA.ILHA  1L;AGUA.SANITARI.DA.ILHA  1L;0;4.49;0;0;0
10099;7896083800018;AGUA.SANITARIA.QBOA 1LITRO;AGUA.SANITARIA.QBOA 1LITRO;0;4.79;0;0;0
10100;0000000000011;AGULHA DE FOGAO;AGULHA DE FOGAO;0;1.5;0;0;0
10101;7891024127605;AJAX FESTA DAS FLORES;AJAX FESTA DAS FLORES;0;5.79;0;0;0
10102;7891024120903;AJAX FRESH BLUE LIMPESA PESADA;AJAX FRESH BLUE LIMPESA PESADA;0;7.49;0;0;0
10103;7891024037928;AJAX FUSAO PERFEITA;AJAX FUSAO PERFEITA;0;5.5;0;0;0
10104;7891024128305;AJAX.FLORES.DE.LAVANDA500ML;AJAX.FLORES.DE.LAVANDA500ML;0;5.79;0;0;0
10105;7891024127704;AJAX.FLORES.DO.CAMPO 500ML;AJAX.FLORES.DO.CAMPO 500ML;0;5.2;0;0;0
10106;7891024129807;AJAX.PERFUME.DELICADO 500ML;AJAX.PERFUME.DELICADO 500ML;0;5.2;0;0;0
10107;7896090703616;ALCOOL 46;ALCOOL 46;0;6.99;0;0;0
10108;602883352148;ALCOOL 46 1L;ALCOOL 46 1L;0;9.99;0;0;0
10109;7896090704736;ALCOOL 46 500ML;ALCOOL 46 500ML;0;6.99;0;0;0
10110;609963024209;ALCOOL PROTECT MAX 70 1L;ALCOOL PROTECT MAX 70 1L;0;9.89;0;0;0
10111;7896581800367;ALCOOL SOL 70    1L;ALCOOL SOL 70    1L;0;9.89;0;0;0
10112;7898960419443;ALCOOL SUPER VALE 1L;ALCOOL SUPER VALE 1L;0;9.89;0;0;0
10113;7898910095352;ALCOOL TUPI 70;ALCOOL TUPI 70;0;9.99;0;0;0
10114;7898172662156;ALCOOL.ARAUCARIA 500ML;ALCOOL.ARAUCARIA 500ML;0;3.5;0;0;0
10115;7898172662149;ALCOOL.ARAUCARIA.1L 46;ALCOOL.ARAUCARIA.1L 46;0;7.5;0;0;0
10116;7896017200341;ALCOOL.EM.GEL.DA.ILHA. 480G;ALCOOL.EM.GEL.DA.ILHA. 480G;0;6.99;0;0;0
10117;7898288820044;ALCOOL.LIQ.FLOPS  1LITRO;ALCOOL.LIQ.FLOPS  1LITRO;0;4.99;0;0;0
10118;7898288820051;ALCOOL.LIQUI.FLOPS 500ML;ALCOOL.LIQUI.FLOPS 500ML;0;2.5;0;0;0
10119;7896271001173;ALECRIM;ALECRIM;0;3.00 ;0;0;0
10120;7896022203566;ALETRIA GALO;ALETRIA GALO;0;5.99;0;0;0
10121;7896227620113;ALGODAO  BOLA;ALGODAO  BOLA;0;4.69;0;0;0
10122;7891800002812;ALGODAO CREMER 25G;ALGODAO CREMER 25G;0;4.5;0;0;0
10123;7898909332628;ALGODAO EM ROLO 25G;ALGODAO EM ROLO 25G;0;3.99;0;0;0
10124;7896271001180;ALHO GRANULADO;ALHO GRANULADO;0;3.5;0;0;0
10125;7896075709954;ALICATE P CUTICULA MERHEJE;ALICATE P CUTICULA MERHEJE;0;12.9;0;0;0
10126;7896274806058;ALPES LIMPEZA MAGICA LIMPADOR DE USO GERAL 500 ML;ALPES LIMPEZA MAGICA LIMPADOR DE USO GERAL 500 ML;0;9.99;0;0;0
10127;7891000336311;ALPINO;ALPINO;0;5.99;0;0;0
10128;7891000336373;ALPINO;ALPINO;0;5.99;0;0;0
10129;7891000336281;ALPINO BLACK;ALPINO BLACK;0;5.99;0;0;0
10130;7891000120637;ALPINO BLECK TOP EDICAO LIMI.NESTLE;ALPINO BLECK TOP EDICAO LIMI.NESTLE;0;5.5;0;0;0
10131;7891000276433;ALPINO WHITE TOP;ALPINO WHITE TOP;0;5.9;0;0;0
10132;7891000243527;ALPINO.BLACK TOP NESTLE 100G;ALPINO.BLACK TOP NESTLE 100G;0;5.5;0;0;0
10133;7506339394603;ALWAYS NOTURNO;ALWAYS NOTURNO;0;10.99;0;0;0
10134;7506339394535;ALWAYS SECA;ALWAYS SECA;0;10.99;0;0;0
10135;7500435190633;ALWAYS SUAVE;ALWAYS SUAVE;0;4.99;0;0;0
10136;7896075990727;AMACIANTE BABY SOFT TOQUE DE CARINHO 2L;AMACIANTE BABY SOFT TOQUE DE CARINHO 2L;0;8.99;0;0;0
10137;7896075910442;AMACIANTE BABY SOFT TOQUE SEDUTOR 2L;AMACIANTE BABY SOFT TOQUE SEDUTOR 2L;0;8.99;0;0;0
10138;7896271003061;AMACIANTE CARNE RD 50G;AMACIANTE CARNE RD 50G;0;3.00 ;0;0;0
10139;7891150001596;AMACIANTE CONCENTRADO FOFO;AMACIANTE CONCENTRADO FOFO;0;13.49;0;0;0
10140;7891000502303;AMACIANTE DE CARNE MAGGI;AMACIANTE DE CARNE MAGGI;0;9.99;0;0;0
10141;7500435201292;AMACIANTE DOWNY BRISA INTENSO;AMACIANTE DOWNY BRISA INTENSO;0;15.49;0;0;0
10142;7896083800827;AMACIANTE QBOA CARINHO 2L;AMACIANTE QBOA CARINHO 2L;0;9.99;0;0;0
10143;7896083800889;AMACIANTE QBOA HARMONIA 2L;AMACIANTE QBOA HARMONIA 2L;0;9.99;0;0;0
10144;7896083800865;AMACIANTE QBOA TERNURA 2L;AMACIANTE QBOA TERNURA 2L;0;9.99;0;0;0
10145;7897938900662;AMACIANTE SOFT PLUS FESTA DAS FLORES 2L;AMACIANTE SOFT PLUS FESTA DAS FLORES 2L;0;8.49;0;0;0
10146;7897938900051;AMACIANTE SOFT PLUS LAVANDA;AMACIANTE SOFT PLUS LAVANDA;0;8.49;0;0;0
10147;7896524723517;AMACIANTE SUPREMA 2L;AMACIANTE SUPREMA 2L;0;6.99;0;0;0
10148;7896040705318;AMACIANTE VIDA MACIA;AMACIANTE VIDA MACIA;0;7.49;0;0;0
10149;7896040705325;AMACIANTE VIDA MACIA;AMACIANTE VIDA MACIA;0;7.49;0;0;0
10150;7897938900105;AMACIATE SOFT PLUS FLORAL 2L;AMACIATE SOFT PLUS FLORAL 2L;0;8.49;0;0;0
10151;7891962068053;AMANTEIGADO BANANA COM CANELA;AMANTEIGADO BANANA COM CANELA;0;7.99;0;0;0
10152;7891962010175;AMANTEIGADO BANANA COM CANELA BAUDUCCO;AMANTEIGADO BANANA COM CANELA BAUDUCCO;0;6.29;0;0;0
10153;7891962006697;AMANTEIGADO BAUDUCCO GOTA DE CHOCOLATE;AMANTEIGADO BAUDUCCO GOTA DE CHOCOLATE;0;6.29;0;0;0
10154;7891962003566;AMANTEIGADO BAUDUCCO LEITE;AMANTEIGADO BAUDUCCO LEITE;0;6.29;0;0;0
10155;7891962003559;AMANTEIGADO CHOCOLATE;AMANTEIGADO CHOCOLATE;0;6.29;0;0;0
10156;7891962068046;AMANTEIGADO COM GOTAS DE CHOCOLATE;AMANTEIGADO COM GOTAS DE CHOCOLATE;0;7.99;0;0;0
10157;7896271003603;AMEIXA PRETA SECA SEM CAROCO RD;AMEIXA PRETA SECA SEM CAROCO RD;0;9.65;0;0;0
10158;7898648460187;AMEN CEBOLA E SALSA;AMEN CEBOLA E SALSA;0;2.99;0;0;0
10159;7898648460217;AMEN PIMENTA E LIMAO;AMEN PIMENTA E LIMAO;0;2.99;0;0;0
10160;7898648460439;AMEND LEVEMENTE SALGADO;AMEND LEVEMENTE SALGADO;0;2.99;0;0;0
10161;7898648460880;AMEND PIMENTA MEXICANA;AMEND PIMENTA MEXICANA;0;2.99;0;0;0
10162;7896058500721;AMENDOIM CHOCOLATE 70G;AMENDOIM CHOCOLATE 70G;0;2.99;0;0;0
10163;7896058501308;AMENDOIM CHOCOLATE DORI;AMENDOIM CHOCOLATE DORI;0;4.49;0;0;0
10164;7896058500714;AMENDOIM CONFEITADO;AMENDOIM CONFEITADO;0;2.99;0;0;0
10165;7896271000091;AMENDOIM DESCAS. RD 500G;AMENDOIM DESCAS. RD 500G;0;7.99;0;0;0
10166;7896271004464;AMENDOIM DESCASCADO RD 400G;AMENDOIM DESCASCADO RD 400G;0;8.49;0;0;0
10167;7891008114812;AMENDOIM GAROTO;AMENDOIM GAROTO;0;3.99;0;0;0
10168;7896058500738;AMENDOIM JAPONES SALGADO DORI;AMENDOIM JAPONES SALGADO DORI;0;2.99;0;0;0
10169;7897005101312;AMENDOIM KININO;AMENDOIM KININO;0;8.99;0;0;0
10170;7896015930356;AMENDOIM PINDUCA;AMENDOIM PINDUCA;0;8.49;0;0;0
10171;7896058599626;AMENDOIM TIPO JAPONES;AMENDOIM TIPO JAPONES;0;6.25;0;0;0
10172;7896058502107;AMENDOIM TIPO JAPONES DORI;AMENDOIM TIPO JAPONES DORI;0;6.99;0;0;0
10173;7896271003429;AMENDOIM TORRADO GRANULADO RD 100G;AMENDOIM TORRADO GRANULADO RD 100G;0;3.5;0;0;0
10174;7891095011605;AMENDOIM YOKI 500G;AMENDOIM YOKI 500G;0;6.99;0;0;0
10175;7897115103879;AMENDUPA 30G;AMENDUPA 30G;0;1.5;0;0;0
10176;7896045504848;AMESTEL PEK;AMESTEL PEK;0;38.99;0;0;0
10177;7896327512615;AMIDO DE MILHO APTI 200G;AMIDO DE MILHO APTI 200G;0;3.99;0;0;0
10178;7896327511649;AMIDO DE MILHO APTI 500G;AMIDO DE MILHO APTI 500G;0;5.99;0;0;0
10179;7894000010021;AMIDO DE MILHO MAIZENA 500G;AMIDO DE MILHO MAIZENA 500G;0;12.49;0;0;0
10180;7896327512363;AMIDO.DE.MILHO.APTI.500G;AMIDO.DE.MILHO.APTI.500G;0;6.99;0;0;0
10181;7896045506934;AMSTEL 350ML;AMSTEL 350ML;0;3.79;0;0;0
10182;7891058021740;ANADOR;ANADOR;0;5.99;0;0;0
10183;7896271003078;ANIZ ESTRELADO RD;ANIZ ESTRELADO RD;0;3.00 ;0;0;0
10184;7896042001357;APA PARA LIXO;APA PARA LIXO;0;8.99;0;0;0
10185;7896275900977;APRESUNTADO FRIMESA;APRESUNTADO FRIMESA;0;7.99;0;0;0
10186;7891515435134;APRESUNTADO PERDIGAO;APRESUNTADO PERDIGAO;0;7.99;0;0;0
10187;7894904268528;APRESUNTADO SEARA;APRESUNTADO SEARA;0;7.49;0;0;0
10188;7898932297529;AROMASIL CITRONELA;AROMASIL CITRONELA;0;10.49;0;0;0
10189;7896038321056;ARROZ BRA. TIO URBANO TP1 1KG;ARROZ BRA. TIO URBANO TP1 1KG;0;6.49;0;0;0
10190;7896267004102;ARROZ BRANCO BURITI 5K;ARROZ BRANCO BURITI 5K;0;27.99;0;0;0
10191;7896079451156;ARROZ BRANCO BUTUI 5KL;ARROZ BRANCO BUTUI 5KL;0;21.99;0;0;0
10192;7896006711117;ARROZ BRANCO CAMIL 1KG;ARROZ BRANCO CAMIL 1KG;0;5.49;0;0;0
10193;7897798800232;ARROZ BRANCO SITIO CERCADO;ARROZ BRANCO SITIO CERCADO;0;23.99;0;0;0
10194;7896267004201;ARROZ BURITI AGULHINHA BRANCO;ARROZ BURITI AGULHINHA BRANCO;0;6.49;0;0;0
10195;7896267000296;ARROZ BURITI INTEGRAL 1KG;ARROZ BURITI INTEGRAL 1KG;0;6.49;0;0;0
10196;7896267000128;ARROZ BURITI PARBO TIPO1 1KG;ARROZ BURITI PARBO TIPO1 1KG;0;5.99;0;0;0
10197;7896267000135;ARROZ BURITI PARBOILIZADO 5 KG;ARROZ BURITI PARBOILIZADO 5 KG;0;27.99;0;0;0
10198;7896006711155;ARROZ CAMIL 5KG;ARROZ CAMIL 5KG;0;26.99;0;0;0
10199;7896735115378;ARROZ PARB SABOR SUL 5KG;ARROZ PARB SABOR SUL 5KG;0;23.99;0;0;0
10200;7896735115439;ARROZ PARB. SABOR SUL;ARROZ PARB. SABOR SUL;0;4.99;0;0;0
10201;7896006716112;ARROZ PARBO CAMIL 1KG;ARROZ PARBO CAMIL 1KG;0;4.99;0;0;0
10202;7896038306053;ARROZ PARBOI. TP1 1KG;ARROZ PARBOI. TP1 1KG;0;5.99;0;0;0
10203;7897798800218;ARROZ SITIO CERCADO 5KG;ARROZ SITIO CERCADO 5KG;0;23.49;0;0;0
10204;7896038321032;ARROZ TIO URBANO BRANCO;ARROZ TIO URBANO BRANCO;0;26.99;0;0;0
10205;7896038306039;ARROZ TIO URBANO PARBOILIZADO;ARROZ TIO URBANO PARBOILIZADO;0;24.89;0;0;0
10206;7896362700053;ARROZ.FABIANA 5KG;ARROZ.FABIANA 5KG;0;10.99;0;0;0
10207;7896092504884;ASCOV FUNFUN;ASCOV FUNFUN;0;7.99;0;0;0
10208;7896092504860;ASKOV FRUTAS VERMENHAS 500ML;ASKOV FRUTAS VERMENHAS 500ML;0;7.99;0;0;0
10209;7896090100101;ASSOLAN;ASSOLAN;0;2.99;0;0;0
10210;7896114990190;ATUM PESCADOR;ATUM PESCADOR;0;6.99;0;0;0
10211;7793350000181;AUTOBRILNO WASSINGTON PRETO 60ML;AUTOBRILNO WASSINGTON PRETO 60ML;0;9.99;0;0;0
10212;7793350000198;AUTOBRILNO WASSINGTONMARROM;AUTOBRILNO WASSINGTONMARROM;0;14.99;0;0;0
10213;7896327501879;AVEIA EM FLOCO FINOS 150G;AVEIA EM FLOCO FINOS 150G;0;3.99;0;0;0
10214;7896327501855;AVEIA EM FLOCOS APTI;AVEIA EM FLOCOS APTI;0;3.99;0;0;0
10215;7891000102640;AVEIA FLOCOS;AVEIA FLOCOS;0;5.49;0;0;0
10216;7891000102626;AVEIA FLOCOS FINO;AVEIA FLOCOS FINO;0;5.49;0;0;0
10217;7898055420828;AVEIA FLOCOS FINOS NATURALE;AVEIA FLOCOS FINOS NATURALE;0;4.49;0;0;0
10218;7791293025780;AXE APOLLO;AXE APOLLO;0;13.99;0;0;0
10219;7791293028781;AXE BLACK;AXE BLACK;0;13.99;0;0;0
10220;7791293025797;AXE CHOCOLATE;AXE CHOCOLATE;0;13.99;0;0;0
10221;7891150080966;AXE MARINE;AXE MARINE;0;13.99;0;0;0
10222;7891150080973;AXE PROTECAO MAIS PERFUME;AXE PROTECAO MAIS PERFUME;0;13.99;0;0;0
10223;7506306233362;AXE URBAN;AXE URBAN;0;13.99;0;0;0
10224;7896272009147;AZEITONA C CAROCO MALAGUENA 170G;AZEITONA C CAROCO MALAGUENA 170G;0;4.2;0;0;0
10225;7891089100575;AZEITONA C/ CAROCO LA VIOLETERA;AZEITONA C/ CAROCO LA VIOLETERA;0;4.99;0;0;0
10226;7548980009147;AZEITONA COM CAROCO MALAGUENA;AZEITONA COM CAROCO MALAGUENA;0;4.2;0;0;0
10227;7891089018948;AZEITONA FATIADA LA VIOLETERA;AZEITONA FATIADA LA VIOLETERA;0;7.99;0;0;0
10228;7891089018931;AZEITONA SEM CAROCO LA VIOLETA;AZEITONA SEM CAROCO LA VIOLETA;0;8.49;0;0;0
10229;7896272000496;AZEITONA VALE FERTIL;AZEITONA VALE FERTIL;0;4.49;0;0;0
10230;7891089447946;AZEITONAS VERDES COM CAROCO;AZEITONAS VERDES COM CAROCO;0;6.99;0;0;0
10231;7891089447939;AZEITONAS VERDES SEM CAROCO;AZEITONAS VERDES SEM CAROCO;0;6.99;0;0;0
10232;7896272004180;AZEITONAS.VERDES.COM.CAROCO.VALE.FERTIL. 240G;AZEITONAS.VERDES.COM.CAROCO.VALE.FERTIL. 240G;0;4.99;0;0;0
10233;7897534831612;AZULIM CROMADOS E INOX;AZULIM CROMADOS E INOX;0;4.49;0;0;0
10234;7897534828568;AZULIM LIMPADOR FLORATA;AZULIM LIMPADOR FLORATA;0;3.99;0;0;0
10235;7897534800212;AZULIM LIMPADOR ORIGINAL;AZULIM LIMPADOR ORIGINAL;0;4.49;0;0;0
10236;7896075910022;BABY SOFT;BABY SOFT;0;8.99;0;0;0
10237;7896075910459;BABY SOFT ENVOLVENTE;BABY SOFT ENVOLVENTE;0;8.99;0;0;0
10238;7891150026025;BABYDOVE;BABYDOVE;0;4.49;0;0;0
10239;7892840120214;BACONZITOS;BACONZITOS;0;5.99;0;0;0
10240;7896092505034;BAIANINHA AMENDOIM 500ML;BAIANINHA AMENDOIM 500ML;0;7.99;0;0;0
